band_name,band_dir,use_error_map,make_cutout,calib_error,beam_arcsec,colour_map,annulus_inner,annulus_outer,subpixel_factor,gain_factor,consider_aperture,remove_stars,downsample_factor,beam_correction
#GALEX_FUV,/home/saruman/spx7cjc/DustPedia/GALEX/Cutouts/,False,False,0.045,4.3,bone,1.25,1.601,1,1,True,False,False,False
#GALEX_NUV,/home/saruman/spx7cjc/DustPedia/GALEX/Cutouts/,False,False,0.027,5.3,bone,1.25,1.601,1,1,True,True,False,False
#SDSS_u,/home/saruman/spx7cjc/DustPedia/SDSS/Cutouts/,False,False,0.013,1.3,gray,1.25,1.601,1,1,True,True,False,False
SDSS_g,/home/saruman/spx7cjc/DustPedia/SDSS/Cutouts/,False,False,0.008,1.3,gray,1.25,1.601,1,1,True,True,False,False
#SDSS_r,/home/saruman/spx7cjc/DustPedia/SDSS/Cutouts/,False,False,0.008,1.3,gray,1.25,1.601,1,1,True,True,False,False
#SDSS_i,/home/saruman/spx7cjc/DustPedia/SDSS/Cutouts/,False,False,0.007,1.3,gray,1.25,1.601,1,1,True,True,False,False
#SDSS_z,/home/saruman/spx7cjc/DustPedia/SDSS/Cutouts/,False,False,0.008,1.3,gray,1.25,1.601,1,1,True,True,False,False
##DSS1_B,/home/saruman/spx7cjc/DustPedia/DSS/Cutouts/,False,False,1,1.8,gray,1.25,1.601,1,1,True,True,False,False
##DSS1_R,/home/saruman/spx7cjc/DustPedia/DSS/Cutouts/,False,False,2,1.8,gray,1.25,1.601,1,1,True,True,False,False
##DSS2_B,/home/saruman/spx7cjc/DustPedia/DSS/Cutouts/,False,False,3,1.8,gray,1.25,1.601,1,1,True,True,False,False
#DSS2_R,/home/saruman/spx7cjc/DustPedia/DSS/Cutouts/,False,False,4,1.8,gray,1.25,1.601,1,1,True,True,False,False
#2MASS_J,/home/saruman/spx7cjc/DustPedia/2MASS/Cutouts/,False,False,0.017,2,gray,1.25,1.601,1,1,True,True,False,False
#2MASS_H,/home/saruman/spx7cjc/DustPedia/2MASS/Cutouts/,False,False,0.019,2,gray,1.25,1.601,1,1,True,True,False,False
#2MASS_Ks,/home/saruman/spx7cjc/DustPedia/2MASS/Cutouts/,False,False,0.019,2,gray,1.25,1.601,1,1,True,True,False,False
#WISE_3.4,/home/saruman/spx7cjc/DustPedia/WISE/Cutouts/,False,False,0.029,6.1,pink,1.25,1.601,1,1,True,True,False,False
#WISE_4.6,/home/saruman/spx7cjc/DustPedia/WISE/Cutouts/,False,False,0.034,6.4,pink,1.25,1.601,1,1,True,True,False,False
#WISE_12,/home/saruman/spx7cjc/DustPedia/WISE/Cutouts/,False,False,0.046,6.5,pink,1.25,1.601,1,1,False,True,False,False
#WISE_22,/home/saruman/spx7cjc/DustPedia/WISE/Cutouts/,False,False,0.056,12,pink,1.25,1.601,1,1,False,True,False,/home/herdata/spx7cjc/Beams/Aniano_WISE_22_Small.fits
#Spitzer_3.6,/home/saruman/spx7cjc/DustPedia/Spitzer/Cutouts/,False,False,0.03,1.66,pink,1.25,1.601,1,1,True,True,False,False
#Spitzer_4.5,/home/saruman/spx7cjc/DustPedia/Spitzer/Cutouts/,False,False,0.03,1.72,pink,1.25,1.601,1,1,True,True,False,False
#Spitzer_5.8,/home/saruman/spx7cjc/DustPedia/Spitzer/Cutouts/,False,False,0.03,1.88,pink,1.25,1.601,1,1,True,True,False,False
#Spitzer_8.0,/home/saruman/spx7cjc/DustPedia/Spitzer/Cutouts/,False,False,0.03,1.98,pink,1.25,1.601,1,1,True,True,False,False
#Spitzer_24,/home/saruman/spx7cjc/DustPedia/Spitzer/Cutouts/,False,False,0.05,6,pink,1.25,1.601,1,1,True,True,False,/home/herdata/spx7cjc/Beams/Aniano_MIPS_24_Small.fits
#Spitzer_70,/home/saruman/spx7cjc/DustPedia/Spitzer/Cutouts/,False,False,0.1,18,pink,1.25,1.601,4,1,False,False,False,/home/herdata/spx7cjc/Beams/Aniano_MIPS_70_Small.fits
#Spitzer_160,/home/saruman/spx7cjc/DustPedia/Spitzer/Cutouts/,False,False,0.12,38,pink,1.25,1.601,10,1,False,False,False,/home/herdata/spx7cjc/Beams/Aniano_MIPS_160_Small.fits
#PACS_70,/home/saruman/spx7cjc/DustPedia/PACS/Cutouts/,False,1800,0.07,9,gist_heat,1.25,1.601,4,1,True,False,False,/home/herdata/spx7cjc/Beams/Aniano_PACS_70_Small.fits
#PACS_100,/home/saruman/spx7cjc/DustPedia/PACS/Cutouts/,False,1800,0.07,10,gist_heat,1.25,1.601,4,1,True,False,False,/home/herdata/spx7cjc/Beams/Aniano_PACS_100_Small.fits
#PACS_160,/home/saruman/spx7cjc/DustPedia/PACS/Cutouts/,False,1800,0.07,13,gist_heat,1.25,1.601,4,1,True,False,False,/home/herdata/spx7cjc/Beams/Aniano_PACS_160_Small.fits
#SPIRE_250,/home/saruman/spx7cjc/DustPedia/SPIRE/Cutouts/,False,False,0.055,18,gist_heat,1.25,1.601,10,1,True,False,False,/home/herdata/spx7cjc/Beams/SPIRE_250_Small.fits
#SPIRE_350,/home/saruman/spx7cjc/DustPedia/SPIRE/Cutouts/,False,False,0.055,25,gist_heat,1.25,1.601,10,1,False,False,False,/home/herdata/spx7cjc/Beams/SPIRE_350_Small.fits
#SPIRE_500,/home/saruman/spx7cjc/DustPedia/SPIRE/Cutouts/,False,False,0.055,36,gist_heat,1.25,1.601,10,1,False,False,False,/home/herdata/spx7cjc/Beams/SPIRE_500_Small.fits
