name,ra,dec,aperture_bands_exclude,photom_bands_exclude,starsub_bands_exclude,fitting_min_semimaj_arcsec
#NGC4030,180.09825,-1.1,,,,114.056830166834
#NGC5584,215.59905,-0.38759,,,,94.86832980505139
#NGC4212,183.91395,13.90135,,,WISE_3.4;WISE_4.6,84.5514972233352
#NGC3686,171.933,17.22409,,,,86.52095269350853
#NGC5055,198.9555,42.02922,,,,352.4692123023534
#NGC1365,53.40165,-36.14051,,,,360.67926702350087
#ESO410-018,8.54625,-30.77392,,,,46.46450468930374
#NGC5713,220.0479,-0.28904,,,True,73.64126504
#NGC5719,220.2348,-0.31808,,,,92.70886501
#ESO097-013,213.2913,-65.339,,GALEX_NUV,,261.2891114
#UGC09299,217.39425,-0.01807,,,,50.94731181
#NGC5705,219.95745,-0.71837,,,,40.46888603
#NGC5750,221.5464,-0.22296,,,,78.90803196
#NGC1377,54.1629,-20.90202,,,,62.6788915
#NGC4268,184.9467,5.28371,,,,45.40683197
#NGC0337,14.95875,-7.57818,,,,88.53628263
#NGC1097,41.57955,-30.27497,,,,314.1385506
#NGC4691,192.057,-3.3329,,,,90.59855559
#NGC3620,169.01955,-76.21625,,,,94.86832981
##NGC3031,148.88805,69.06544,,,,641.3885141758221
##NGC0891,35.6397,42.34712,,WISE_22,,395.4769174
##IC0342,56.7054,68.10139,,,,598.5786288
NGC3627,170.0625,12.99099,,,,306.9878909
